id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
27,amigoscode_springboot-twilio,3,3,231,169,11,10,56,50,130,90,34,19,maven,true,open source,764,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,0,0,0,0
31,aws-samples_apache-flink-near-online-data-enrichment-patterns,11,7,93,80,3,2,27,18,44,41,19,19,maven,true,open source,390,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,3,1,0,0
33,basquiat78_interface-bbuljit,2,3,94,95,12,12,37,38,42,42,3,3,maven,true,open source,453,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
32,awslabs_kinesis-kafka-connector,4,4,63,25,3,1,30,16,29,7,1,1,maven,true,open source,1260,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,2,1,0,0
30,aws-samples_amazon-kinesis-data-analytics-flink-starter-kit,6,6,136,128,1,1,29,26,86,81,20,20,maven,true,open source,2003,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
36,c-guntur_jvms-compare,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,429,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,1,0,0,0,0
34,bulinha_residencia-serratec-music-manager-api,10,11,274,238,24,24,96,71,125,114,29,29,maven,true,open source,1213,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
37,camunda-community-hub_zeebe-worker-java-testutils,2,2,18,18,2,2,8,8,8,8,0,0,maven,true,open source,525,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
35,bykowski_invoice-spring-mvc-example,4,2,142,5,16,0,54,2,63,3,9,0,maven,true,open source,1139,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
45,dr-mod_tidy-flappy-bird,1,2,13,3,0,0,3,1,7,2,3,0,maven,true,open source,117,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
47,eBay_digital-signature-verification-ebay-api,7,4,106,79,12,8,47,36,44,32,3,3,maven,true,open source,416,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,1,1,0,0
40,code-it-team_gotcha-be,14,9,483,230,31,15,162,77,220,106,70,32,maven,true,open source,1285,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,7,1,0,0,0
49,fatihhernn_spring-boot-ecommerce,4,3,157,7,15,0,69,2,65,5,8,0,maven,true,open source,211,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,1,0,0
43,cxzero_CVE-2022-42889-text4shell,3,3,93,92,12,12,38,38,39,39,4,3,maven,true,open source,1513,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,0,0,0,0
52,francoiducat_springboot-minimal-graphql-client,4,3,196,7,18,0,82,2,84,5,12,0,maven,true,open source,197,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
53,gofabian_junit-fixture-extension,0,0,0,0,0,0,0,0,0,0,0,0,maven,true,open source,107,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
50,fireinrain_javbus-telegram-bot,8,4,24,11,3,3,11,6,10,2,0,0,maven,true,open source,783,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,5,2,0,0
55,hannotify_eleven-crazy-java-things,1,1,1,1,0,0,0,1,1,0,0,0,maven,true,open source,107,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
56,hhimanshu_spring-boot-liquibase,5,2,150,5,15,0,65,2,60,3,10,0,maven,true,open source,225,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
48,eh3rrera_graphql-java-spring-boot-example,13,11,476,333,46,40,192,133,203,141,35,19,maven,true,open source,1814,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
54,hamitmizrak_SpringMvcSpringDataSpringRest,11,5,315,74,30,5,121,31,137,29,27,9,maven,true,open source,770,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,8,1,1,0,0
58,itsecurityco_CVE-2022-22965,3,3,134,9,16,0,47,3,63,6,8,0,maven,true,open source,161,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,0,0,0
59,ivanjakimovski_spring-boot-pdf-generator,2,2,116,84,12,8,48,33,49,37,7,6,maven,true,open source,540,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,0,0,0,0
57,iainporter_spring-file-poller,3,4,67,61,8,8,29,27,27,24,3,2,maven,true,open source,930,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,0,1,0,0
64,kousen_questjpa,7,3,175,7,25,0,75,2,72,5,3,0,maven,true,open source,343,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,1,0,0,0
65,kriscfoster_spring-boot-testing-pyramid,2,2,109,5,10,0,47,2,46,3,6,0,maven,true,open source,152,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,0,0,0
66,kymotz_mdkiller,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,80,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
60,iwamih31_AccountBook,9,9,184,181,25,25,78,76,78,77,3,3,maven,true,open source,1479,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
62,jeonjeunghoon_Kculter,11,11,449,227,22,16,110,78,230,110,87,23,maven,true,open source,1940,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,1,1,0,0
69,liuhongdi_ratelimiter,8,7,268,257,18,18,96,90,123,119,31,30,maven,true,open source,2195,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,2,0,0,0
70,lyubenblagoev_postfix-rest-server,10,10,281,281,22,22,95,95,124,124,40,40,maven,true,open source,1753,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
68,leanstacks_skeleton-ws-spring-boot,12,11,504,502,26,25,149,148,249,249,80,80,maven,true,open source,2863,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,0,0,0,0
72,markbdsouza_hateoas-with-pagination,5,3,201,10,23,0,75,3,93,7,10,0,maven,true,open source,224,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
71,mariamihai_spring-security-amigoscode-tutorial,5,5,229,159,18,14,82,67,111,64,18,14,maven,true,open source,1046,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,1,1,0,0
73,martinachov_hexagonal-architecture-ddd-springboot,6,7,136,72,18,19,58,25,56,25,4,3,maven,true,open source,719,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
78,nishihatapalmer_TreeTable,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,152,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
79,nscuro_bradamsa-ng,3,0,3,0,0,0,1,0,2,0,0,0,maven,true,open source,183,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,2,0,0,0
80,nuriofernandez_ReflectedEventHandler,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,121,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
74,max-jang_korea-music-chart-api,4,4,140,140,12,12,63,63,57,57,8,8,maven,true,open source,866,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
83,piinalpin_springboot-jpa-specification,4,2,131,5,15,0,47,2,59,3,10,0,maven,true,open source,224,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
81,olein_Java-AWS-RnD,3,4,127,77,16,18,49,23,58,32,4,4,maven,true,open source,438,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,0,0,0
87,raviyasas_sample-room,7,2,204,5,20,0,86,2,84,3,14,0,maven,true,open source,318,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,1,0,0,0
89,s1ck_gdl,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,122,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
90,sashinpivotal_spring-boot-tdd,5,2,179,5,16,0,79,2,73,3,11,0,maven,true,open source,317,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
88,rmondejar_spring-boot-junit5-example,6,7,166,97,20,21,72,38,69,35,5,3,maven,true,open source,839,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,1,0,0,0
91,sayan-d99_Spring-Security-JWT-Authentication,7,7,217,27,19,6,84,7,89,10,25,4,maven,true,open source,497,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,0,0,0,0
92,schauder_talk-beyond,5,3,95,57,10,6,44,29,36,20,5,2,maven,true,open source,904,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,0,0,0
93,simplyi_NewSpringAuthorizationServer,5,3,204,38,17,1,74,14,85,17,28,6,maven,true,open source,518,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
97,syqu22_spring-boot-shop-sample,13,11,424,101,36,13,184,34,165,37,39,17,maven,true,open source,1247,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,9,1,1,1,0
100,wdrammeh_utg-student-dashboard,2,2,52,10,6,1,31,6,12,2,3,1,maven,true,open source,728,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,1,0,0,0
98,szerhusenBC_jwt-spring-security-demo,8,8,327,327,18,18,93,93,169,169,47,47,maven,true,open source,2324,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
82,openapi-json-schema-tools_openapi-json-schema-generator,17,6,87,12,10,3,40,8,35,1,2,0,maven,true,open source,6620,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,9,5,0,0
1,GCS-ZHN_movie-on-server,3,3,96,72,12,8,38,28,43,33,3,3,maven,true,open source,410,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,0,0,0,0
11,codingspecialist_Springboot-JPA-Blog,10,6,209,51,27,6,83,17,87,24,12,4,maven,true,open source,659,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,0,1,0,0
22,puzpuzpuz_java-concurrency-samples,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,106,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
23,raffoulRicardo_movimento-qa-2023,5,2,136,5,16,0,50,2,64,3,6,0,maven,true,open source,190,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
24,rahul26021999_QrCode-JavaSpringBoot,4,5,157,29,16,7,67,10,64,11,10,1,maven,true,open source,335,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
1,GuillaumeFalourd_java-training-api,7,8,221,222,22,22,99,100,87,87,13,13,maven,true,open source,1403,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
2,RTBHOUSE_kafka-workers,10,7,108,60,6,1,41,26,47,29,14,4,maven,true,open source,1427,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,3,0,0,0
8,cfrasinaru_Graph4J,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,145,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
14,jckleiner_notion-backup,11,3,61,4,4,1,32,3,25,0,0,0,maven,true,open source,268,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,7,0,0,0
19,nikoo28_java-solutions,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,123,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,1,0,0
20,souris-dev_samosac-jvm,2,1,2,1,0,0,0,1,1,0,1,0,maven,true,open source,379,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,2,4,0,0
21,strategyengine_fsedistributionservice,18,16,421,381,40,36,188,168,156,142,37,35,maven,true,open source,2128,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,1,0,0,0
5,arothuis_antlr4-calculator,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,207,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
2,akhunovaa_customer-service,8,5,152,123,11,9,67,60,74,54,0,0,maven,true,open source,4814,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,0,0,0
15,supaldubey_blog-server,5,5,73,73,4,4,41,41,26,26,2,2,maven,true,open source,5802,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
