id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
42,jonashackt_spring-boot-buildpack,2,2,100,100,15,15,44,44,40,40,1,1,maven,true,open source,384,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
43,jsalonl_interceptor-springboot,4,4,159,155,21,21,65,64,65,63,8,7,maven,true,open source,625,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
44,juliengalet_reactor-flow,1,0,1,0,0,0,0,0,1,0,0,0,maven,true,open source,93,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
45,kanajin_Aqua-docker,11,7,292,237,35,33,112,88,121,93,24,23,maven,true,open source,2720,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,2,2,0,0
46,Katibat_java-filmorate,6,4,172,167,27,27,64,63,74,71,7,6,maven,true,open source,1017,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,2,0,0,0
47,kiberohrannik_webflux-log,4,3,206,120,26,18,86,43,85,55,9,4,maven,true,open source,668,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,4,0,0,0,0
48,kousen_questjpa,7,7,236,236,38,38,96,96,96,96,6,6,maven,true,open source,1100,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
49,koushikkothagal_ipl-dashboard,7,7,262,262,29,29,106,106,112,112,15,15,maven,true,open source,1329,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
50,koushikkothagal_spring-boot-security,3,3,229,229,20,20,71,71,110,110,28,28,maven,true,open source,929,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
51,kriscfoster_spring-boot-testing-pyramid,2,2,130,130,15,15,54,54,52,52,9,9,maven,true,open source,483,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
52,kyungseo_project-web-starter,39,34,813,608,96,80,304,229,336,249,77,50,maven,true,open source,1472,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,7,5,1,0,0
4,lyubenblagoev_postfix-rest-server,9,8,314,307,33,33,103,98,135,133,43,43,maven,true,open source,1508,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
5,maciejwalkowiak_paseq-maven-plugin,7,1,28,1,2,0,11,0,13,1,2,0,maven,true,open source,178,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,7,0,0,0
6,mariamihai_spring-security-amigoscode-tutorial,5,5,264,229,27,27,91,92,119,86,27,24,maven,true,open source,1220,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,1,0,0
7,markbdsouza_hateoas-with-pagination,5,5,242,242,33,33,87,87,106,106,16,16,maven,true,open source,1017,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
8,martinachov_hexagonal-architecture-ddd-springboot,6,6,164,92,27,28,64,28,66,31,7,5,maven,true,open source,587,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,4,0,0,0,0
9,max-jang_korea-music-chart-api,4,4,164,164,17,17,70,70,66,66,11,11,maven,true,open source,879,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
10,meteergin_medium-java-streams,2,2,67,67,11,11,30,30,24,24,2,2,maven,true,open source,552,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
11,micw_tibber-pulse-reader,5,3,34,26,5,5,18,11,10,10,1,0,maven,true,open source,373,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,0,1,0,0
12,MikeAScott_spring-todo-list,7,7,269,269,28,28,102,102,114,114,25,25,maven,true,open source,1873,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
13,milpol_gorilla4j,1,0,1,0,0,0,0,0,1,0,0,0,maven,true,open source,80,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
14,mmarcosab_rabbitmq-example,6,6,266,266,29,29,114,114,107,107,16,16,maven,true,open source,1529,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
15,mohaghighi_Covid19-Web-Application,6,6,221,221,23,23,92,92,90,90,16,16,maven,true,open source,1326,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
16,Mozenn_spring-boot-hibernate-search,6,5,187,186,27,27,67,67,79,78,14,14,maven,true,open source,1147,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,0,1,0,0
17,MrGraversen_minecraft-rcon,5,0,11,0,1,0,8,0,1,0,1,0,maven,true,open source,142,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,2,1,0,0
18,MSmirnov2407_Filmorate,6,6,160,160,27,27,64,64,63,63,6,6,maven,true,open source,1119,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
20,olein_Java-AWS-RnD,3,3,154,98,21,23,57,27,66,40,10,8,maven,true,open source,487,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,3,0,0,0,0
21,OmarAlHaj24_OnDriver,4,4,153,115,19,20,54,42,68,48,12,5,maven,true,open source,1010,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,3,0,0
22,Online-Job-Portal-CG_Backend,9,8,293,192,35,33,125,67,113,80,20,12,maven,true,open source,1173,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,6,0,0,0,0
23,ozifirebrand_printHia,8,6,206,30,26,6,72,10,91,11,17,3,maven,true,open source,575,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,5,0,1,0,0
24,paneladev_agenda-service,12,12,346,236,41,41,138,90,136,86,31,19,maven,true,open source,1805,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,5,1,0,0,0
25,ProgrammerZamanNow_belajar-jenkins-pipeline,2,2,67,67,11,11,30,30,24,24,2,2,maven,true,open source,571,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
26,ProgrammerZamanNow_belajar-spring-dasar,2,2,67,67,11,11,30,30,24,24,2,2,maven,true,open source,593,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
27,raffoulRicardo_movimento-qa-2023,5,5,162,162,23,23,56,56,74,74,9,9,maven,true,open source,1022,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
28,rahul26021999_QrCode-JavaSpringBoot,4,4,188,55,23,15,73,12,73,19,19,9,maven,true,open source,375,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,4,0,0,0,0
29,RaisaRS_java-filmorate,6,6,162,162,27,27,63,63,67,67,5,5,maven,true,open source,1062,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
30,raviyasas_sample-room,7,7,239,239,29,29,95,95,98,98,17,17,maven,true,open source,1531,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
31,reactive-learning-io_spring-boot-reactive-webclient,4,3,147,145,16,16,64,63,61,60,6,6,maven,true,open source,924,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,0,0,0,0
32,rmondejar_spring-boot-junit5-example,6,6,201,124,30,31,82,45,81,43,8,5,maven,true,open source,607,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,4,1,0,0,0
33,saiGou-14H_FaceSystem,19,15,553,428,59,53,226,178,226,169,42,28,maven,true,open source,2994,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,1,0,3,0,0
34,sashinpivotal_spring-boot-tdd,5,5,213,213,25,25,89,89,85,85,14,14,maven,true,open source,1282,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
35,schauder_talk-beyond,5,4,104,102,16,16,44,44,39,37,5,5,maven,true,open source,1036,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,0,0,0,0
36,SelimHorri_elastic-boot,4,4,236,236,24,24,109,109,91,91,12,12,maven,true,open source,1240,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
37,SelimHorri_embedded-mongo-playing-with-spring-boot,5,5,190,63,23,15,76,18,78,27,13,3,maven,true,open source,658,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,4,0,0,0,0
38,SelimHorri_hr-management-system,10,10,409,181,41,41,147,70,171,55,50,15,maven,true,open source,1104,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,7,1,0,0,0
39,simplyi_NewSpringAuthorizationServer,5,5,235,235,24,24,86,86,94,94,31,31,maven,true,open source,1266,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
40,smartup-tech_Time-Tracker,12,12,293,228,46,46,116,88,108,76,23,18,maven,true,open source,1841,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,3,0,0,0,0
41,sofieneBK_Hands-on-ci-cd-for-springboot-apps,3,3,145,145,17,17,60,60,58,58,10,10,maven,true,open source,777,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
42,souris-dev_samosac-jvm,2,0,2,0,0,0,0,0,1,0,1,0,maven,true,open source,230,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,2,4,0,0
43,strategyengine_fsedistributionservice,18,16,508,464,58,54,220,199,186,170,44,41,maven,true,open source,2187,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,1,1,0,0,0
44,supaldubey_blog-server,9,9,315,315,12,12,134,134,146,146,23,23,maven,true,open source,7642,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
45,syqu22_spring-boot-shop-sample,13,10,487,69,52,9,200,25,184,21,51,14,maven,true,open source,674,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,9,1,1,1,0
46,SysObligatoriskOpgave22_BackendWebApp,7,6,222,204,26,26,81,78,99,87,16,13,maven,true,open source,1144,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,2,1,0,0
47,szerhusenBC_jwt-spring-security-demo,8,8,361,361,27,27,103,103,181,181,50,50,maven,true,open source,2315,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
48,ValentinaBuddha_java-filmorate,5,5,159,159,27,27,63,63,63,63,6,6,maven,true,open source,884,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
49,Victor-Borisov_java-filmorate,6,6,188,188,32,32,73,73,77,77,6,6,maven,true,open source,1028,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
51,WoMakersCode_bootcamp-java-starwars-restapi,8,7,221,152,23,24,90,57,87,58,21,13,maven,true,open source,569,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,3,1,0,0,0
52,xxuzhengg_eastmoney,5,5,225,214,27,27,90,86,89,82,19,19,maven,true,open source,1129,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,1,0,0,0
53,yoandypv_todo-api,6,6,271,132,27,23,82,45,125,55,37,9,maven,true,open source,652,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,4,1,0,0,0
54,Youngerjesus_refactoring-2nd-edition,2,2,67,67,11,11,30,30,24,24,2,2,maven,true,open source,507,0cf6b8893b70d26378ead9d7c03472a10f975f9c,no improvement,11,0,0,0,0,0
1,liuhongdi_ratelimiter,8,7,305,294,27,27,106,100,138,134,34,33,maven,true,open source,2284,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,0,2,0,0,0
2,wdrammeh_utg-student-dashboard,2,2,99,42,8,4,58,24,29,13,4,1,maven,true,open source,634,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,1,1,0,0,0
1,NO-ob_LoliSnatcher,1,0,1,0,0,0,0,0,1,0,0,0,maven,true,open source,954,0cf6b8893b70d26378ead9d7c03472a10f975f9c,improvement,11,2,1,0,0,0
