id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
40,code-it-team_gotcha-be,14,9,483,229,31,15,163,77,219,105,70,32,maven,true,open source,1722,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,7,1,0,0,0
53,gofabian_junit-fixture-extension,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,96,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
55,hannotify_eleven-crazy-java-things,1,1,1,1,0,0,0,1,1,0,0,0,maven,true,open source,110,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
56,hhimanshu_spring-boot-liquibase,5,2,149,4,15,0,65,2,59,2,10,0,maven,true,open source,188,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
50,fireinrain_javbus-telegram-bot,8,4,24,11,3,3,11,6,10,2,0,0,maven,true,open source,805,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,5,2,0,0
58,itsecurityco_CVE-2022-22965,3,3,130,7,16,0,47,3,59,4,8,0,maven,true,open source,156,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,0,0,0
48,eh3rrera_graphql-java-spring-boot-example,13,11,473,333,46,40,192,133,196,137,39,23,maven,true,open source,1879,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
59,ivanjakimovski_spring-boot-pdf-generator,2,2,114,82,12,8,48,33,47,35,7,6,maven,true,open source,544,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,0,0,0,0
57,iainporter_spring-file-poller,3,4,67,61,8,8,29,27,27,24,3,2,maven,true,open source,898,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,0,1,0,0
61,jckleiner_notion-backup,11,3,61,4,4,1,32,3,25,0,0,0,maven,true,open source,352,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,7,0,0,0
54,hamitmizrak_SpringMvcSpringDataSpringRest,11,6,318,77,30,5,121,31,136,28,31,13,maven,true,open source,1686,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,8,1,1,0,0
64,kousen_questjpa,7,3,174,6,25,0,75,2,71,4,3,0,maven,true,open source,239,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,1,0,0,0
65,kriscfoster_spring-boot-testing-pyramid,2,2,107,4,10,0,47,2,44,2,6,0,maven,true,open source,126,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,0,0,0
66,kymotz_mdkiller,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,86,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
60,iwamih31_AccountBook,9,9,187,184,25,25,78,76,77,76,7,7,maven,true,open source,1698,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
72,markbdsouza_hateoas-with-pagination,5,3,198,8,23,0,75,3,90,5,10,0,maven,true,open source,207,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
62,jeonjeunghoon_Kculter,11,11,447,225,22,16,110,78,228,108,87,23,maven,true,open source,2047,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,1,1,0,0
71,mariamihai_spring-security-amigoscode-tutorial,5,5,231,161,18,14,82,67,109,62,22,18,maven,true,open source,1216,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,1,1,0,0
73,martinachov_hexagonal-architecture-ddd-springboot,6,7,135,71,18,19,58,25,55,24,4,3,maven,true,open source,851,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
77,nikoo28_java-solutions,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,126,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,1,0,0
75,moacirrf_nb-java-decompiler,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,685,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
78,nishihatapalmer_TreeTable,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,122,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
74,max-jang_korea-music-chart-api,4,4,138,138,12,12,63,63,55,55,8,8,maven,true,open source,1095,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
79,nscuro_bradamsa-ng,3,1,3,1,0,0,1,1,2,0,0,0,maven,true,open source,177,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,2,0,0,0
80,nuriofernandez_ReflectedEventHandler,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,136,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
83,piinalpin_springboot-jpa-specification,4,2,130,4,15,0,47,2,58,2,10,0,maven,true,open source,222,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
81,olein_Java-AWS-RnD,3,4,123,75,16,18,49,23,54,30,4,4,maven,true,open source,718,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,0,0,0
68,leanstacks_skeleton-ws-spring-boot,12,11,503,501,26,25,149,148,248,248,80,80,maven,true,open source,3382,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,0,0,0,0
87,raviyasas_sample-room,7,2,203,4,20,0,86,2,83,2,14,0,maven,true,open source,280,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,1,0,0,0
86,rahul26021999_QrCode-JavaSpringBoot,4,5,159,32,16,7,67,10,62,10,14,5,maven,true,open source,542,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
89,s1ck_gdl,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,141,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
90,sashinpivotal_spring-boot-tdd,5,2,178,4,16,0,79,2,72,2,11,0,maven,true,open source,214,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
82,openapi-json-schema-tools_openapi-json-schema-generator,17,4,87,7,10,2,40,4,35,1,2,0,maven,true,open source,1456,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,9,5,0,0
91,sayan-d99_Spring-Security-JWT-Authentication,7,7,216,25,19,6,84,7,88,8,25,4,maven,true,open source,530,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,0,0,0,0
88,rmondejar_spring-boot-junit5-example,6,7,165,96,20,21,72,38,68,34,5,3,maven,true,open source,847,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,1,0,0,0
93,simplyi_NewSpringAuthorizationServer,5,3,202,37,17,1,74,14,83,16,28,6,maven,true,open source,546,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
94,souris-dev_samosac-jvm,2,1,2,1,0,0,0,1,1,0,1,0,maven,true,open source,520,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,2,4,0,0
92,schauder_talk-beyond,5,3,95,57,10,6,44,29,36,20,5,2,maven,true,open source,1014,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,0,0,0
97,syqu22_spring-boot-shop-sample,13,11,426,101,36,13,185,34,162,33,43,21,maven,true,open source,1192,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,9,1,1,1,0
4,alexandreaquiles_dibujo,1,1,1,1,0,0,0,1,1,0,0,0,maven,true,open source,116,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
2,Xpectuer_miniJuliaSonar,4,2,7,3,1,0,3,2,3,1,0,0,maven,true,open source,201,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,2,1,0,0
1,WoMakersCode_bootcamp-java-starwars-restapi,8,8,196,147,16,17,84,53,78,65,18,12,maven,true,open source,792,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,2,0,0,0
6,amigoscode_springboot-twilio,3,3,229,167,11,10,56,50,128,88,34,19,maven,true,open source,965,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,0,0,0,0
19,puzpuzpuz_java-concurrency-samples,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,88,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
20,raffoulRicardo_movimento-qa-2023,5,2,135,4,16,0,50,2,63,2,6,0,maven,true,open source,200,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
23,wdrammeh_utg-student-dashboard,2,3,56,20,6,3,34,12,13,4,3,1,maven,true,open source,616,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,1,0,0,0
4,codingspecialist_Springboot-JPA-Blog,10,6,206,48,27,6,83,17,84,21,12,4,maven,true,open source,683,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,0,1,0,0
10,liuhongdi_ratelimiter,8,7,267,256,18,18,97,91,121,117,31,30,maven,true,open source,1912,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,2,0,0,0
3,arothuis_antlr4-calculator,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,174,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
11,lyubenblagoev_postfix-rest-server,10,10,280,280,22,22,95,95,123,123,40,40,maven,true,open source,1264,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
4,aws-samples_amazon-kinesis-data-analytics-flink-starter-kit,6,6,137,129,1,1,30,27,86,81,20,20,maven,true,open source,2048,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,0,0,0,0
15,szerhusenBC_jwt-spring-security-demo,8,8,326,326,18,18,93,93,168,168,47,47,maven,true,open source,2471,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
