id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
52,DevUpgrade-online_season-2,8,1,223,7,21,1,91,0,91,3,20,3,maven,false,open source,198,2b3776697d382422a799da41b0abdfddb9dbd9e0,improvement,11,7,0,1,0,0
57,dr-mod_tidy-flappy-bird,1,1,13,2,0,0,3,0,7,2,3,0,maven,false,open source,120,e3f99c6ddf6bd124c8859b719a5e797602cf59fe,improvement,11,0,1,0,0,0
58,dr-mod_tidy-flappy-bird,1,1,13,2,0,0,3,0,7,2,3,0,maven,false,open source,112,e3f99c6ddf6bd124c8859b719a5e797602cf59fe,improvement,11,0,1,0,0,0
59,eBay_digital-signature-verification-ebay-api,7,3,118,89,14,10,51,39,47,34,6,6,maven,false,open source,385,9f1cf48e78f59cf001425905455d7a39aca8b8ac,improvement,11,2,1,1,0,0
60,eBay_digital-signature-verification-ebay-api,7,3,118,89,14,10,51,39,47,34,6,6,maven,false,open source,319,9f1cf48e78f59cf001425905455d7a39aca8b8ac,improvement,11,2,1,1,0,0
61,eh3rrera_graphql-java-spring-boot-example,13,10,521,363,53,44,195,133,220,153,53,33,maven,false,open source,1564,6e03098cd329a705ffd9e62211216034cee2ae4d,improvement,11,5,0,0,0,0
62,eh3rrera_graphql-java-spring-boot-example,13,10,521,363,53,44,195,133,220,153,53,33,maven,false,open source,1293,6e03098cd329a705ffd9e62211216034cee2ae4d,improvement,11,5,0,0,0,0
63,ErgunAhmet_DataJpaYt,5,1,166,12,18,1,66,7,68,3,14,1,maven,false,open source,158,e6730e947915d3708539a884fd101ee2b9d8cf95,improvement,11,4,0,0,0,0
64,ErgunAhmet_DataJpaYt,5,1,166,12,18,1,66,7,68,3,14,1,maven,false,open source,200,e6730e947915d3708539a884fd101ee2b9d8cf95,improvement,11,4,0,0,0,0
65,fatihhernn_spring-boot-ecommerce,4,1,168,1,17,0,70,0,70,1,11,0,maven,false,open source,142,6fad5f5ed343f7611e356f1be7a51dfcacc12ba5,improvement,11,3,0,1,0,0
66,fatihhernn_spring-boot-ecommerce,4,1,168,1,17,0,70,0,70,1,11,0,maven,false,open source,148,6fad5f5ed343f7611e356f1be7a51dfcacc12ba5,improvement,11,3,0,1,0,0
67,FENGYU-008_ERP,7,7,212,90,26,14,82,28,89,35,15,13,maven,false,open source,669,2615f7f5e1ef1c2d2a4db25103553db454b75f08,improvement,11,4,0,1,0,0
68,FENGYU-008_ERP,7,7,212,90,26,14,82,28,89,35,15,13,maven,false,open source,571,2615f7f5e1ef1c2d2a4db25103553db454b75f08,improvement,11,4,0,1,0,0
69,fireinrain_javbus-telegram-bot,8,2,24,6,3,1,11,3,10,2,0,0,maven,false,open source,231,ac2b7068b47fc9f29e7095e48c42705f8e888299,improvement,11,0,6,1,0,0
70,fireinrain_javbus-telegram-bot,8,2,24,6,3,1,11,3,10,2,0,0,maven,false,open source,200,ac2b7068b47fc9f29e7095e48c42705f8e888299,improvement,11,0,6,1,0,0
71,folksdev_movie-api,12,10,360,339,35,35,145,136,151,142,29,26,maven,false,open source,1917,55e3bdde35c24cafa6b4909c7533a3a88bc56847,improvement,11,0,3,0,0,0
72,folksdev_movie-api,12,10,360,339,35,35,145,136,151,142,29,26,maven,false,open source,1654,55e3bdde35c24cafa6b4909c7533a3a88bc56847,improvement,11,0,3,0,0,0
73,francoiducat_springboot-minimal-graphql-client,4,1,232,21,23,1,94,10,100,10,15,0,maven,false,open source,167,7be8026e3771e00b4c093e8541b23bfe1b7f6825,improvement,11,4,0,0,0,0
74,francoiducat_springboot-minimal-graphql-client,4,1,232,21,23,1,94,10,100,10,15,0,maven,false,open source,167,7be8026e3771e00b4c093e8541b23bfe1b7f6825,improvement,11,4,0,0,0,0
75,gabrieldim_CSV-Export-Spring-Boot,3,0,159,0,17,0,62,0,62,0,18,0,maven,false,open source,138,ad29168dcb92be54366638ab4f6642719df22182,improvement,11,3,0,0,0,0
76,gabrieldim_CSV-Export-Spring-Boot,3,0,159,0,17,0,62,0,62,0,18,0,maven,false,open source,150,ad29168dcb92be54366638ab4f6642719df22182,improvement,11,3,0,0,0,0
77,gabrieldim_Email-Sender-Spring-Boot,3,1,153,7,17,1,63,0,62,3,11,3,maven,false,open source,164,c838c67abd09b80ae1baed9cc02286701efcacc2,improvement,11,3,0,0,0,0
78,gabrieldim_Email-Sender-Spring-Boot,3,1,153,7,17,1,63,0,62,3,11,3,maven,false,open source,153,c838c67abd09b80ae1baed9cc02286701efcacc2,improvement,11,3,0,0,0,0
79,gabrieldim_PDF-Generator-Spring-Boot,2,2,123,123,14,14,48,48,51,51,10,10,maven,false,open source,602,6155696414aa1f95e1c0e81a2452adb47036e42e,no improvement,11,0,0,0,0,0
80,gabrieldim_PDF-Generator-Spring-Boot,2,2,123,123,14,14,48,48,51,51,10,10,maven,false,open source,527,6155696414aa1f95e1c0e81a2452adb47036e42e,no improvement,11,0,0,0,0,0
81,gavinklfong_spring-investment-platform,6,4,332,165,34,23,146,75,141,65,11,2,maven,false,open source,828,65e10735e48b67539e3afc1100c035497b955628,improvement,11,3,2,0,0,0
82,gavinklfong_spring-investment-platform,6,4,332,165,34,23,146,75,141,65,11,2,maven,false,open source,774,65e10735e48b67539e3afc1100c035497b955628,improvement,11,3,2,0,0,0
83,GCS-ZHN_movie-on-server,3,2,105,79,14,10,39,28,46,35,6,6,maven,false,open source,374,00d3c5a1c966234a5a2ffed4de30c06662c27d19,improvement,11,1,0,0,0,0
84,GCS-ZHN_movie-on-server,3,2,105,79,14,10,39,28,46,35,6,6,maven,false,open source,325,00d3c5a1c966234a5a2ffed4de30c06662c27d19,improvement,11,1,0,0,0,0
85,GSMgeeth_medium-coffeeshop-sample,5,5,165,163,20,20,61,61,69,67,15,15,maven,false,open source,857,07861f456182e3319843cda51946973dbfffd306,improvement,11,0,1,0,0,0
86,GSMgeeth_medium-coffeeshop-sample,5,5,165,163,20,20,61,61,69,67,15,15,maven,false,open source,718,07861f456182e3319843cda51946973dbfffd306,improvement,11,0,1,0,0,0
87,GuillaumeFalourd_java-training-api,7,7,237,237,24,24,101,101,96,96,16,16,maven,false,open source,1299,e26035fb70646a3ff5a6bf6496a3ccd7be3dd509,no improvement,11,0,0,0,0,0
88,GuillaumeFalourd_java-training-api,7,7,237,237,24,24,101,101,96,96,16,16,maven,false,open source,1206,e26035fb70646a3ff5a6bf6496a3ccd7be3dd509,no improvement,11,0,0,0,0,0
89,hamitmizrak_AllSpringBlogProject,14,9,461,333,35,28,151,104,207,144,68,57,maven,false,open source,1301,c3ea07418b3a3b5422deee610ce769137d0f25c2,improvement,11,6,1,1,0,0
90,hamitmizrak_AllSpringBlogProject,14,9,461,333,35,28,151,104,207,144,68,57,maven,false,open source,1126,c3ea07418b3a3b5422deee610ce769137d0f25c2,improvement,11,6,1,1,0,0
91,hamitmizrak_SpringMvcSpringDataSpringRest,11,3,341,73,33,6,123,30,149,28,36,9,maven,false,open source,504,d121a7ffb300f8875c9a2225e5134f51a708d298,improvement,11,8,1,1,0,0
92,hamitmizrak_SpringMvcSpringDataSpringRest,11,3,341,73,33,6,123,30,149,28,36,9,maven,false,open source,400,d121a7ffb300f8875c9a2225e5134f51a708d298,improvement,11,8,1,1,0,0
93,hannotify_eleven-crazy-java-things,1,0,1,0,0,0,0,0,1,0,0,0,maven,false,open source,65,df317204fbfc57b0e7198ce9d10eda7249247954,improvement,11,0,1,0,0,0
94,hannotify_eleven-crazy-java-things,1,0,1,0,0,0,0,0,1,0,0,0,maven,false,open source,64,df317204fbfc57b0e7198ce9d10eda7249247954,improvement,11,0,1,0,0,0
95,hhimanshu_spring-boot-liquibase,5,0,163,0,17,0,67,0,66,0,13,0,maven,false,open source,129,7edcf62c7b0fdf29c48e4927136dab98cf51f90a,improvement,11,5,0,0,0,0
96,hhimanshu_spring-boot-liquibase,5,0,163,0,17,0,67,0,66,0,13,0,maven,false,open source,126,7edcf62c7b0fdf29c48e4927136dab98cf51f90a,improvement,11,5,0,0,0,0
97,innoq_cookie-based-session-springboot-app,5,0,214,0,19,0,87,0,84,0,24,0,maven,false,open source,125,91cd6b4649467206c692e73d7bf3caecca5e5d58,improvement,11,5,0,0,0,0
98,innoq_cookie-based-session-springboot-app,5,0,214,0,19,0,87,0,84,0,24,0,maven,false,open source,121,91cd6b4649467206c692e73d7bf3caecca5e5d58,improvement,11,5,0,0,0,0
99,itsecurityco_CVE-2022-22965,3,0,148,0,19,0,48,0,67,0,14,0,maven,false,open source,107,1f2a33b76d011c1ebe5c86aba33baa1b72303eec,improvement,11,3,0,0,0,0
100,itsecurityco_CVE-2022-22965,3,0,148,0,19,0,48,0,67,0,14,0,maven,false,open source,107,1f2a33b76d011c1ebe5c86aba33baa1b72303eec,improvement,11,3,0,0,0,0
101,ivanjakimovski_spring-boot-pdf-generator,2,1,125,91,14,10,49,33,52,39,10,9,maven,false,open source,422,7011588f334175847a94d645ad0ba52cb2ed33c9,improvement,11,1,0,0,0,0
102,ivanjakimovski_spring-boot-pdf-generator,2,1,125,91,14,10,49,33,52,39,10,9,maven,false,open source,342,7011588f334175847a94d645ad0ba52cb2ed33c9,improvement,11,1,0,0,0,0
103,iwamih31_AccountBook,9,2,206,8,27,1,79,0,88,4,12,3,maven,false,open source,212,583257d018ddd1fd66a6bbd754ede1286a0ab9bc,improvement,11,7,1,0,0,0
104,iwamih31_AccountBook,9,2,206,8,27,1,79,0,88,4,12,3,maven,false,open source,197,583257d018ddd1fd66a6bbd754ede1286a0ab9bc,improvement,11,7,1,0,0,0
105,janlely_jparser,1,0,1,0,0,0,1,0,0,0,0,0,maven,false,open source,99,4699f5c62adf11c143eb5a1ba1fd10cc25328981,improvement,11,0,1,0,0,0
106,janlely_jparser,1,0,1,0,0,0,1,0,0,0,0,0,maven,false,open source,96,4699f5c62adf11c143eb5a1ba1fd10cc25328981,improvement,11,0,1,0,0,0
107,jeonjeunghoon_Kculter,11,10,477,253,24,18,120,86,243,123,90,26,maven,false,open source,756,2348d13cc976d4178fd2b070ca7d86c611ecd96a,improvement,11,3,1,1,0,0
108,jeonjeunghoon_Kculter,11,10,477,253,24,18,120,86,243,123,90,26,maven,false,open source,673,2348d13cc976d4178fd2b070ca7d86c611ecd96a,improvement,11,3,1,1,0,0
109,jonashackt_spring-boot-buildpack,2,1,91,21,12,1,40,10,38,10,1,0,maven,false,open source,113,b6ae8f276d9fc6695b53299ebf44898c85fb4765,improvement,11,2,0,0,0,0
110,jonashackt_spring-boot-buildpack,2,1,91,21,12,1,40,10,38,10,1,0,maven,false,open source,122,b6ae8f276d9fc6695b53299ebf44898c85fb4765,improvement,11,2,0,0,0,0
111,jsalonl_interceptor-springboot,4,4,143,139,18,18,57,56,60,58,8,7,maven,false,open source,568,ca197f6aa22c128bbdcba6257a86a5ed99913057,improvement,11,0,1,0,0,0
112,jsalonl_interceptor-springboot,4,4,143,139,18,18,57,56,60,58,8,7,maven,false,open source,495,ca197f6aa22c128bbdcba6257a86a5ed99913057,improvement,11,0,1,0,0,0
113,juliengalet_reactor-flow,1,0,1,0,0,0,0,0,1,0,0,0,maven,false,open source,112,c1475604b3a2dc5cb365722880f409b95c6d28a2,improvement,11,0,1,0,0,0
114,juliengalet_reactor-flow,1,0,1,0,0,0,0,0,1,0,0,0,maven,false,open source,102,c1475604b3a2dc5cb365722880f409b95c6d28a2,improvement,11,0,1,0,0,0
115,kanajin_Aqua-docker,11,5,275,165,28,21,105,60,118,68,24,16,maven,false,open source,1098,70305f2759e818288b27090ccfd935e59e114a4a,improvement,11,2,2,2,0,0
116,kanajin_Aqua-docker,11,5,275,165,28,21,105,60,118,68,24,16,maven,false,open source,986,70305f2759e818288b27090ccfd935e59e114a4a,improvement,11,2,2,2,0,0
117,Katibat_java-filmorate,6,3,157,129,20,17,59,48,71,58,7,6,maven,false,open source,771,9945c2a0d8d3e01583ec1e7d65a21768b476b546,improvement,11,1,2,0,0,0
118,Katibat_java-filmorate,6,3,157,129,20,17,59,48,71,58,7,6,maven,false,open source,624,9945c2a0d8d3e01583ec1e7d65a21768b476b546,improvement,11,1,2,0,0,0
119,kiberohrannik_webflux-log,4,3,190,111,24,15,77,40,80,52,9,4,maven,false,open source,576,257e23d1ef441874920d787904470271e99a4a6d,improvement,11,4,0,0,0,0
120,kiberohrannik_webflux-log,4,3,190,111,24,15,77,40,80,52,9,4,maven,false,open source,496,257e23d1ef441874920d787904470271e99a4a6d,improvement,11,4,0,0,0,0
121,kousen_questjpa,7,1,214,21,30,1,87,10,91,10,6,0,maven,false,open source,138,924349984a8ce6513728625ec6f9a4ace79520ba,improvement,11,6,1,0,0,0
122,kousen_questjpa,7,1,214,21,30,1,87,10,91,10,6,0,maven,false,open source,116,924349984a8ce6513728625ec6f9a4ace79520ba,improvement,11,6,1,0,0,0
123,koushikkothagal_ipl-dashboard,7,0,237,0,22,0,95,0,105,0,15,0,maven,false,open source,124,9f8ba217b4a6f9b88a3c22d8a19496677bbba4b5,improvement,11,6,1,0,0,0
124,koushikkothagal_ipl-dashboard,7,0,237,0,22,0,95,0,105,0,15,0,maven,false,open source,123,9f8ba217b4a6f9b88a3c22d8a19496677bbba4b5,improvement,11,6,1,0,0,0
125,koushikkothagal_spring-boot-security,3,0,218,0,15,0,66,0,109,0,28,0,maven,false,open source,105,3ae9cfb938287dbadcbfb50864e18fd98c3a5d6e,improvement,11,3,0,0,0,0
126,koushikkothagal_spring-boot-security,3,0,218,0,15,0,66,0,109,0,28,0,maven,false,open source,95,3ae9cfb938287dbadcbfb50864e18fd98c3a5d6e,improvement,11,3,0,0,0,0
127,kriscfoster_spring-boot-testing-pyramid,2,0,119,0,12,0,49,0,49,0,9,0,maven,false,open source,87,84ff13a5f20c2a3d2ceaaa6040a8a4c6707e0f3e,improvement,11,2,0,0,0,0
128,kriscfoster_spring-boot-testing-pyramid,2,0,119,0,12,0,49,0,49,0,9,0,maven,false,open source,83,84ff13a5f20c2a3d2ceaaa6040a8a4c6707e0f3e,improvement,11,2,0,0,0,0
131,kyungseo_project-web-starter,39,32,744,533,65,51,279,200,323,231,77,51,maven,false,open source,2758,5bd174e1e3a0572e773e5a28a1a22b98d50fd7d6,improvement,11,7,7,1,0,0
132,kyungseo_project-web-starter,39,32,744,533,65,51,279,200,323,231,77,51,maven,false,open source,2395,5bd174e1e3a0572e773e5a28a1a22b98d50fd7d6,improvement,11,7,7,1,0,0
135,liuhongdi_ratelimiter,8,7,288,277,20,20,99,93,135,131,34,33,maven,false,open source,1877,7efa3c85e233cc70600fd82953423734f0f4788b,improvement,11,0,2,0,0,0
136,liuhongdi_ratelimiter,8,7,288,277,20,20,99,93,135,131,34,33,maven,false,open source,1608,7efa3c85e233cc70600fd82953423734f0f4788b,improvement,11,0,2,0,0,0
139,lyubenblagoev_postfix-rest-server,9,8,294,287,24,24,95,90,132,130,43,43,maven,false,open source,1210,2af8b04975523b4d583a3c6ef058fbb47650f8d2,improvement,11,0,1,0,0,0
140,lyubenblagoev_postfix-rest-server,9,8,294,287,24,24,95,90,132,130,43,43,maven,false,open source,1037,2af8b04975523b4d583a3c6ef058fbb47650f8d2,improvement,11,0,1,0,0,0
141,maciejwalkowiak_paseq-maven-plugin,7,1,28,1,2,0,11,0,13,1,2,0,maven,false,open source,136,9cd0293f3a82b88fc025d6fa18715063d3776422,improvement,11,0,7,0,0,0
142,maciejwalkowiak_paseq-maven-plugin,7,1,28,1,2,0,11,0,13,1,2,0,maven,false,open source,118,9cd0293f3a82b88fc025d6fa18715063d3776422,improvement,11,0,7,0,0,0
143,mariamihai_spring-security-amigoscode-tutorial,5,4,246,174,20,16,83,67,116,68,27,23,maven,false,open source,734,a23eeb4c60e26d0d33e4f72fa1b85ef74b6bdcff,improvement,11,1,1,1,0,0
144,mariamihai_spring-security-amigoscode-tutorial,5,4,246,174,20,16,83,67,116,68,27,23,maven,false,open source,641,a23eeb4c60e26d0d33e4f72fa1b85ef74b6bdcff,improvement,11,1,1,1,0,0
145,markbdsouza_hateoas-with-pagination,5,1,220,1,27,0,77,0,100,1,16,0,maven,false,open source,114,7e6d9e38a861ff3ee5e00a3b2753b847358434c8,improvement,11,5,0,0,0,0
146,markbdsouza_hateoas-with-pagination,5,1,220,1,27,0,77,0,100,1,16,0,maven,false,open source,109,7e6d9e38a861ff3ee5e00a3b2753b847358434c8,improvement,11,5,0,0,0,0
147,martinachov_hexagonal-architecture-ddd-springboot,6,6,149,79,20,21,59,25,63,28,7,5,maven,false,open source,477,1f0910c9f946b716b7c4c8abb925d28436f79aed,improvement,11,4,0,0,0,0
148,martinachov_hexagonal-architecture-ddd-springboot,6,6,149,79,20,21,59,25,63,28,7,5,maven,false,open source,412,1f0910c9f946b716b7c4c8abb925d28436f79aed,improvement,11,4,0,0,0,0
149,max-jang_korea-music-chart-api,4,4,153,153,14,14,65,65,63,63,11,11,maven,false,open source,677,60aa4e21dc248c0a0c4e270c3cce2a8d6aa4f8d9,no improvement,11,0,0,0,0,0
150,max-jang_korea-music-chart-api,4,4,153,153,14,14,65,65,63,63,11,11,maven,false,open source,563,60aa4e21dc248c0a0c4e270c3cce2a8d6aa4f8d9,no improvement,11,0,0,0,0,0
151,meteergin_medium-java-streams,2,0,63,0,7,0,30,0,24,0,2,0,maven,false,open source,93,9a04a0e792d644bbde0ffa0e78d08ebe423521fd,improvement,11,2,0,0,0,0
152,meteergin_medium-java-streams,2,0,63,0,7,0,30,0,24,0,2,0,maven,false,open source,91,9a04a0e792d644bbde0ffa0e78d08ebe423521fd,improvement,11,2,0,0,0,0
153,micw_tibber-pulse-reader,5,2,31,23,3,3,18,11,10,9,0,0,maven,false,open source,313,73247a11586f93787294ce33b35a11f305f17a36,improvement,11,0,1,1,0,0
154,micw_tibber-pulse-reader,5,2,31,23,3,3,18,11,10,9,0,0,maven,false,open source,250,73247a11586f93787294ce33b35a11f305f17a36,improvement,11,0,1,1,0,0
155,MikeAScott_spring-todo-list,7,1,252,1,22,0,95,0,110,1,25,0,maven,false,open source,140,99aa8126424923901f3104bdc561b24a241f299f,improvement,11,6,0,1,0,0
156,MikeAScott_spring-todo-list,7,1,252,1,22,0,95,0,110,1,25,0,maven,false,open source,130,99aa8126424923901f3104bdc561b24a241f299f,improvement,11,6,0,1,0,0
157,milpol_gorilla4j,1,0,1,0,0,0,0,0,1,0,0,0,maven,false,open source,64,2a5c21e6d9b0bd29f948b68a170bd9019af58bee,improvement,11,0,1,0,0,0
158,milpol_gorilla4j,1,0,1,0,0,0,0,0,1,0,0,0,maven,false,open source,59,2a5c21e6d9b0bd29f948b68a170bd9019af58bee,improvement,11,0,1,0,0,0
159,mmarcosab_rabbitmq-example,6,1,241,1,22,0,103,0,100,1,16,0,maven,false,open source,130,acad57737405db8809f4e90a60aa5ba32a0e4d27,improvement,11,6,0,0,0,0
160,mmarcosab_rabbitmq-example,6,1,241,1,22,0,103,0,100,1,16,0,maven,false,open source,125,acad57737405db8809f4e90a60aa5ba32a0e4d27,improvement,11,6,0,0,0,0
161,mohaghighi_Covid19-Web-Application,6,1,203,33,18,2,84,14,85,14,16,3,maven,false,open source,118,f0ef13ddbac3de2edc900658c0f7bf07c76d30fe,improvement,11,5,0,0,0,0
162,mohaghighi_Covid19-Web-Application,6,1,203,33,18,2,84,14,85,14,16,3,maven,false,open source,115,f0ef13ddbac3de2edc900658c0f7bf07c76d30fe,improvement,11,5,0,0,0,0
163,Mozenn_spring-boot-hibernate-search,6,3,172,137,20,16,62,50,76,60,14,11,maven,false,open source,682,b5ef4ddb677e1201bbd894515f877d9b6bf98b27,improvement,11,2,0,1,0,0
164,Mozenn_spring-boot-hibernate-search,6,3,172,137,20,16,62,50,76,60,14,11,maven,false,open source,605,b5ef4ddb677e1201bbd894515f877d9b6bf98b27,improvement,11,2,0,1,0,0
165,MrGraversen_minecraft-rcon,5,0,11,0,1,0,8,0,1,0,1,0,maven,false,open source,97,651eee4ff135b81b021108f418d5dc21f094adf2,improvement,11,0,2,1,0,0
166,MrGraversen_minecraft-rcon,5,0,11,0,1,0,8,0,1,0,1,0,maven,false,open source,93,651eee4ff135b81b021108f418d5dc21f094adf2,improvement,11,0,2,1,0,0
167,MSmirnov2407_Filmorate,6,6,145,145,20,20,59,59,60,60,6,6,maven,false,open source,1004,2573d3b279446bea0f4cd1f7ce520ddc5c337231,no improvement,11,0,0,0,0,0
