id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
14,RTBHOUSE_kafka-workers,10,6,108,27,6,0,41,15,47,9,14,3,maven,true,open source,434,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,3,0,0,0
12,Online-Job-Portal-CG_Backend,9,9,254,166,26,25,117,64,97,70,14,7,maven,true,open source,758,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,1,0,0,0
15,SelimHorri_embedded-mongo-playing-with-spring-boot,5,5,163,34,16,7,70,13,67,13,10,1,maven,true,open source,292,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
16,SelimHorri_hr-management-system,10,10,364,120,27,24,136,49,156,37,45,10,maven,true,open source,690,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,8,1,0,0,0
18,WoMakersCode_bootcamp-java-starwars-restapi,8,8,196,147,16,17,84,53,78,65,18,12,maven,true,open source,591,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,2,0,0,0
21,alek-sys_spring-functional-microframework,3,3,283,6,14,0,83,2,150,4,36,0,maven,true,open source,82,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,0,0,0
25,amigoscode_springboot-twilio,3,3,229,167,11,10,56,50,128,88,34,19,maven,true,open source,767,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,0,0,0,0
27,arothuis_antlr4-calculator,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,204,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
20,akhunovaa_customer-service,8,5,152,123,11,9,67,60,74,54,0,0,maven,true,open source,2162,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,0,0,0
29,aws-samples_apache-flink-near-online-data-enrichment-patterns,11,7,98,72,3,1,32,13,44,39,19,19,maven,true,open source,206,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,3,1,0,0
31,basquiat78_interface-bbuljit,2,3,92,93,12,12,37,38,40,40,3,3,maven,true,open source,409,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
28,aws-samples_amazon-kinesis-data-analytics-flink-starter-kit,6,6,137,129,1,1,30,27,86,81,20,20,maven,true,open source,1897,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,0,0,0,0
33,bykowski_invoice-spring-mvc-example,4,3,144,8,16,0,54,2,61,2,13,4,maven,true,open source,104,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
34,c-guntur_jvms-compare,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,79,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,1,0,0,0,0
35,camunda-community-hub_zeebe-worker-java-testutils,2,2,18,18,2,2,8,9,8,7,0,0,maven,true,open source,421,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
32,bulinha_residencia-serratec-music-manager-api,10,11,273,237,24,24,96,71,124,113,29,29,maven,true,open source,1063,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
36,cfrasinaru_Graph4J,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,748,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
38,code-it-team_gotcha-be,14,9,483,162,31,15,163,71,219,63,70,13,maven,true,open source,1154,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,7,1,0,0,0
39,codingspecialist_Springboot-JPA-Blog,10,6,206,48,27,6,83,17,84,21,12,4,maven,true,open source,663,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,0,1,0,0
43,dr-mod_tidy-flappy-bird,1,2,13,3,0,0,3,1,7,2,3,0,maven,false,open source,80,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
41,cxzero_CVE-2022-42889-text4shell,3,3,91,90,12,12,38,38,37,37,4,3,maven,true,open source,428,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,0,0,0,0
45,eBay_digital-signature-verification-ebay-api,7,4,107,80,12,8,50,39,42,30,3,3,maven,true,open source,317,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,1,1,0,0
47,fatihhernn_spring-boot-ecommerce,4,3,156,6,15,0,69,2,64,4,8,0,maven,true,open source,148,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,1,0,0
48,fireinrain_javbus-telegram-bot,8,3,24,4,3,0,11,4,10,0,0,0,maven,true,open source,176,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,5,2,0,0
50,francoiducat_springboot-minimal-graphql-client,4,3,194,6,18,0,82,2,82,4,12,0,maven,true,open source,136,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
51,gofabian_junit-fixture-extension,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,56,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
52,hamitmizrak_SpringMvcSpringDataSpringRest,11,6,318,77,30,5,121,31,136,28,31,13,maven,true,open source,472,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,8,1,1,0,0
53,hannotify_eleven-crazy-java-things,1,1,1,1,0,0,0,1,1,0,0,0,maven,true,open source,63,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
54,hhimanshu_spring-boot-liquibase,5,2,149,4,15,0,65,2,59,2,10,0,maven,true,open source,131,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
46,eh3rrera_graphql-java-spring-boot-example,13,11,473,333,46,40,192,133,196,137,39,23,maven,true,open source,1396,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
56,itsecurityco_CVE-2022-22965,3,3,130,7,16,0,47,3,59,4,8,0,maven,true,open source,86,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,0,0,0
57,ivanjakimovski_spring-boot-pdf-generator,2,2,114,57,12,8,48,20,47,26,7,3,maven,true,open source,294,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,0,0,0,0
55,iainporter_spring-file-poller,3,3,67,56,8,7,29,25,27,22,3,2,maven,true,open source,466,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,0,1,0,0
59,jckleiner_notion-backup,11,3,61,4,4,1,32,3,25,0,0,0,maven,true,open source,252,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,7,0,0,0
60,jeonjeunghoon_Kculter,11,11,447,225,22,16,110,78,228,108,87,23,maven,true,open source,1043,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,1,1,0,0
62,kousen_questjpa,7,3,174,6,25,0,75,2,71,4,3,0,maven,true,open source,262,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,1,0,0,0
63,kriscfoster_spring-boot-testing-pyramid,2,2,107,4,10,0,47,2,44,2,6,0,maven,true,open source,110,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,0,0,0
64,kymotz_mdkiller,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,77,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
58,iwamih31_AccountBook,9,8,187,27,25,7,78,6,77,9,7,5,maven,true,open source,2536,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
66,leanstacks_skeleton-ws-spring-boot,12,11,503,501,26,25,149,148,248,248,80,80,maven,true,open source,2742,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,0,0,0,0
67,liuhongdi_ratelimiter,8,7,267,256,18,18,97,91,121,117,31,30,maven,true,open source,2480,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,2,0,0,0
69,mariamihai_spring-security-amigoscode-tutorial,5,5,231,161,18,14,82,67,109,62,22,18,maven,true,open source,747,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,1,1,1,0,0
70,markbdsouza_hateoas-with-pagination,5,3,198,8,23,0,75,3,90,5,10,0,maven,true,open source,141,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
68,lyubenblagoev_postfix-rest-server,10,8,280,272,22,22,95,89,123,121,40,40,maven,true,open source,1415,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,0,0,0,0
71,martinachov_hexagonal-architecture-ddd-springboot,6,7,135,71,18,19,58,25,55,24,4,3,maven,true,open source,544,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
72,max-jang_korea-music-chart-api,4,4,138,138,12,12,63,63,55,55,8,8,maven,true,open source,690,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
73,moacirrf_nb-java-decompiler,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,3145,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
76,nishihatapalmer_TreeTable,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,119,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
77,nscuro_bradamsa-ng,3,1,3,1,0,0,1,1,2,0,0,0,maven,true,open source,97,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,2,0,0,0
78,nuriofernandez_ReflectedEventHandler,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,96,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
79,olein_Java-AWS-RnD,3,4,123,75,16,18,49,23,54,30,4,4,maven,true,open source,595,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,3,0,0,0,0
80,openapi-json-schema-tools_openapi-json-schema-generator,17,4,87,7,10,2,40,4,35,1,2,0,maven,true,open source,618,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,9,5,0,0
81,piinalpin_springboot-jpa-specification,4,2,130,4,15,0,47,2,58,2,10,0,maven,true,open source,203,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
82,puzpuzpuz_java-concurrency-samples,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,89,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
83,raffoulRicardo_movimento-qa-2023,5,2,135,4,16,0,50,2,63,2,6,0,maven,true,open source,174,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
85,raviyasas_sample-room,7,2,203,4,20,0,86,2,83,2,14,0,maven,true,open source,182,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,1,0,0,0
84,rahul26021999_QrCode-JavaSpringBoot,4,5,159,32,16,7,67,10,62,10,14,5,maven,true,open source,316,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
88,sashinpivotal_spring-boot-tdd,5,2,178,4,16,0,79,2,72,2,11,0,maven,true,open source,154,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,0,0,0,0
86,rmondejar_spring-boot-junit5-example,6,7,165,96,20,21,72,38,68,34,5,3,maven,true,open source,494,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,1,0,0,0
89,sayan-d99_Spring-Security-JWT-Authentication,7,7,216,25,19,6,84,7,88,8,25,4,maven,true,open source,326,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,6,0,0,0,0
91,simplyi_NewSpringAuthorizationServer,5,3,202,5,17,0,74,3,83,2,28,0,maven,true,open source,118,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,0,0,0
92,souris-dev_samosac-jvm,2,1,2,1,0,0,0,1,1,0,1,0,maven,true,open source,232,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,2,4,0,0
90,schauder_talk-beyond,5,3,95,57,10,6,44,29,36,20,5,2,maven,true,open source,597,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,2,0,0,0,0
93,strategyengine_fsedistributionservice,18,16,423,319,40,35,191,164,155,106,37,14,maven,true,open source,2186,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,0,0,0,0
95,syqu22_spring-boot-shop-sample,13,11,426,101,36,13,185,34,162,33,43,21,maven,true,open source,1051,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,9,1,1,1,0
96,szerhusenBC_jwt-spring-security-demo,8,8,326,326,18,18,93,93,168,168,47,47,maven,true,open source,2253,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
2,GSMgeeth_medium-coffeeshop-sample,5,6,151,150,16,16,60,61,63,61,12,12,maven,true,open source,962,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
1,FENGYU-008_ERP,7,8,194,70,23,11,80,27,81,26,10,6,maven,true,open source,2227,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,4,0,1,0,0
4,Victor-Borisov_java-filmorate,6,2,157,4,21,0,67,2,66,2,3,0,maven,true,open source,221,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,5,1,0,0,0
3,GuillaumeFalourd_java-training-api,7,8,220,221,22,22,99,100,86,86,13,13,maven,true,open source,1596,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,0,0,0,0
6,alexandermakeev_toy-language,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,93,50087d3e5736ffdd56de3e085c8ff83ad956984c,no improvement,11,0,1,0,0,0
7,alexandreaquiles_dibujo,1,1,1,1,0,0,0,1,1,0,0,0,maven,true,open source,241,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,1,0,0,0
1,Xpectuer_miniJuliaSonar,4,2,7,3,1,0,3,2,3,1,0,0,maven,true,open source,107,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,2,1,0,0
