id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
11,Mozenn_spring-boot-hibernate-search,5,4,157,125,18,14,61,50,67,53,11,8,maven,false,open source,919,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,0,0,0
12,Mozenn_spring-boot-keycloak,6,5,285,152,26,14,123,60,112,61,24,17,maven,false,open source,1063,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,0,0,0
13,OmarAlHaj24_OnDriver,4,2,128,4,14,0,48,2,57,2,9,0,maven,false,open source,172,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
14,Online-Job-Portal-CG_Backend,9,9,253,166,26,25,117,64,96,70,14,7,maven,false,open source,1326,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,1,0,0,0
15,Pradyuman7_Algorithmics,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,102,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
16,RTBHOUSE_kafka-workers,10,7,108,41,6,0,41,20,47,18,14,3,maven,false,open source,399,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,3,0,0,0
17,SelimHorri_embedded-mongo-playing-with-spring-boot,5,5,163,34,16,7,70,13,67,13,10,1,maven,false,open source,501,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
18,SelimHorri_hr-management-system,10,10,363,120,27,24,136,49,155,37,45,10,maven,false,open source,1514,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,8,1,0,0,0
19,Victor-Borisov_java-filmorate,6,2,156,4,21,0,67,2,65,2,3,0,maven,false,open source,243,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,1,0,0,0
20,WoMakersCode_bootcamp-java-starwars-restapi,8,8,196,147,16,17,84,53,78,65,18,12,maven,false,open source,1298,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,2,0,0,0
21,Xpectuer_miniJuliaSonar,4,2,7,3,1,0,3,2,3,1,0,0,maven,false,open source,133,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,2,1,0,0
22,akhunovaa_customer-service,8,5,152,123,11,9,67,60,74,54,0,0,maven,false,open source,2562,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,0,0,0,0
23,alek-sys_spring-functional-microframework,3,3,283,6,14,0,83,2,150,4,36,0,maven,false,open source,168,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,0,0,0,0
24,alexandermakeev_toy-language,1,1,1,1,0,0,1,1,0,0,0,0,maven,false,open source,92,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,1,0,0,0
25,alexandreaquiles_dibujo,1,1,1,1,0,0,0,1,1,0,0,0,maven,false,open source,120,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
26,alkemyTech_OT275-server,12,12,311,224,24,21,109,94,145,95,33,14,maven,false,open source,2721,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,1,0,0,0
27,amigoscode_springboot-twilio,3,3,229,167,11,10,56,50,128,88,34,19,maven,false,open source,1162,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
28,arieslab_jnose-core,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,103,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
29,arothuis_antlr4-calculator,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,116,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
30,aws-samples_amazon-kinesis-data-analytics-flink-starter-kit,6,6,137,129,1,1,30,27,86,81,20,20,maven,false,open source,2374,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
31,aws-samples_apache-flink-near-online-data-enrichment-patterns,11,7,98,72,3,1,32,13,44,39,19,19,maven,false,open source,289,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,3,1,0,0
32,awslabs_kinesis-kafka-connector,4,4,64,26,3,1,30,16,30,8,1,1,maven,false,open source,329,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,2,1,0,0
33,basquiat78_interface-bbuljit,2,3,92,93,12,12,37,38,40,40,3,3,maven,false,open source,593,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
34,bulinha_residencia-serratec-music-manager-api,10,11,272,237,24,24,96,71,123,113,29,29,maven,false,open source,1523,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
35,bykowski_invoice-spring-mvc-example,4,3,144,8,16,0,54,2,61,2,13,4,maven,false,open source,143,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
36,c-guntur_jvms-compare,1,1,1,1,0,0,1,1,0,0,0,0,maven,false,open source,123,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,1,0,0,0,0
37,camunda-community-hub_zeebe-worker-java-testutils,2,2,18,18,2,2,8,9,8,7,0,0,maven,false,open source,705,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
38,cfrasinaru_Graph4J,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,133,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
39,cloudblue_xml-doclet,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,94,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
40,code-it-team_gotcha-be,14,9,482,161,31,15,163,71,218,62,70,13,maven,false,open source,1491,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,7,2,0,0,0
41,codingspecialist_Springboot-JPA-Blog,10,6,205,48,27,6,83,17,83,21,12,4,maven,false,open source,790,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,0,1,0,0
42,commoncrawl_cc-webgraph,4,4,238,238,16,16,83,83,108,108,31,31,maven,false,open source,145,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,1,0,0,0
43,cxzero_CVE-2022-42889-text4shell,3,3,91,90,12,12,38,38,37,37,4,3,maven,false,open source,630,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,0,0,0,0
44,digitalpetri_strict-machine,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,113,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
45,dr-mod_tidy-flappy-bird,1,2,13,3,0,0,3,1,7,2,3,0,maven,false,open source,140,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
46,drasyl_netty-tun,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,104,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
47,eBay_digital-signature-verification-ebay-api,7,4,105,78,12,8,48,37,42,30,3,3,maven,false,open source,489,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,1,1,0,0
48,eh3rrera_graphql-java-spring-boot-example,13,11,472,332,46,40,192,133,195,136,39,23,maven,false,open source,2241,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
49,fatihhernn_spring-boot-ecommerce,4,3,155,6,15,0,69,2,63,4,8,0,maven,false,open source,179,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,0,1,0,0
50,fireinrain_javbus-telegram-bot,8,3,24,4,3,0,11,4,10,0,0,0,maven,false,open source,220,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,6,1,0,0
51,folksdev_movie-api,12,11,331,311,30,30,142,134,136,127,23,20,maven,false,open source,2699,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,3,0,0,0
52,francoiducat_springboot-minimal-graphql-client,4,3,194,6,18,0,82,2,82,4,12,0,maven,false,open source,188,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
53,gofabian_junit-fixture-extension,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,79,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
54,hamitmizrak_SpringMvcSpringDataSpringRest,11,6,317,77,30,5,121,31,135,28,31,13,maven,false,open source,632,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,8,1,1,0,0
55,hannotify_eleven-crazy-java-things,1,1,1,1,0,0,0,1,1,0,0,0,maven,false,open source,97,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
56,hhimanshu_spring-boot-liquibase,5,2,149,4,15,0,65,2,59,2,10,0,maven,false,open source,179,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
57,iainporter_spring-file-poller,3,3,67,56,8,7,29,25,27,22,3,2,maven,false,open source,718,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
58,itsecurityco_CVE-2022-22965,3,3,130,7,16,0,47,3,59,4,8,0,maven,false,open source,145,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,0,0,0,0
59,ivanjakimovski_spring-boot-pdf-generator,2,2,114,57,12,8,48,20,47,26,7,3,maven,false,open source,404,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,0,0,0
60,iwamih31_AccountBook,9,8,187,27,25,7,78,6,77,9,7,5,maven,false,open source,526,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,7,1,0,0,0
61,jckleiner_notion-backup,11,3,61,4,4,1,32,3,25,0,0,0,maven,false,open source,223,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,7,0,0,0
62,jeonjeunghoon_Kculter,11,11,447,225,22,16,110,78,228,108,87,23,maven,false,open source,876,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,1,1,0,0
63,juliengalet_reactor-flow,1,1,1,1,0,0,0,1,1,0,0,0,maven,false,open source,142,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
64,kousen_questjpa,7,3,174,6,25,0,75,2,71,4,3,0,maven,false,open source,205,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,1,0,0,0
65,kriscfoster_spring-boot-testing-pyramid,2,2,107,4,10,0,47,2,44,2,6,0,maven,false,open source,142,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,0,0,0
66,kymotz_mdkiller,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,93,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
67,kyungseo_project-web-starter,40,35,709,525,60,49,278,209,301,220,70,47,maven,false,open source,3927,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,8,5,2,0,0
68,leanstacks_skeleton-ws-spring-boot,10,9,461,459,22,21,130,129,230,230,79,79,maven,false,open source,3216,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
69,liuhongdi_ratelimiter,8,7,267,256,18,18,97,91,121,117,31,30,maven,false,open source,3131,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,2,0,0,0
70,lyubenblagoev_postfix-rest-server,10,8,280,272,22,22,95,89,123,121,40,40,maven,false,open source,1949,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
71,mariamihai_spring-security-amigoscode-tutorial,5,5,231,161,18,14,82,67,109,62,22,18,maven,false,open source,1344,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,1,1,0,0
72,markbdsouza_hateoas-with-pagination,5,3,198,8,23,0,75,3,90,5,10,0,maven,false,open source,198,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
73,martinachov_hexagonal-architecture-ddd-springboot,6,7,135,71,18,19,58,25,55,24,4,3,maven,false,open source,852,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
74,max-jang_korea-music-chart-api,4,4,138,138,12,12,63,63,55,55,8,8,maven,false,open source,1240,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
75,moacirrf_nb-java-decompiler,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,296,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
76,mohaghighi_Covid19-Web-Application,6,7,173,174,14,14,76,77,71,71,12,12,maven,false,open source,1571,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
77,nikoo28_java-solutions,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,97,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,1,0,0
78,nishihatapalmer_TreeTable,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,113,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
79,nscuro_bradamsa-ng,3,1,3,1,0,0,1,1,2,0,0,0,maven,false,open source,117,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,2,0,0,0
80,nuriofernandez_ReflectedEventHandler,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,107,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
81,olein_Java-AWS-RnD,3,4,123,75,16,18,49,23,54,30,4,4,maven,false,open source,620,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,0,0,0,0
82,openapi-json-schema-tools_openapi-json-schema-generator,17,4,87,7,10,2,40,4,35,1,2,0,maven,false,open source,513,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,9,5,0,0
83,piinalpin_springboot-jpa-specification,4,2,130,4,15,0,47,2,58,2,10,0,maven,false,open source,178,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
84,puzpuzpuz_java-concurrency-samples,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,80,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
85,raffoulRicardo_movimento-qa-2023,5,2,135,4,16,0,50,2,63,2,6,0,maven,false,open source,185,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
86,rahul26021999_QrCode-JavaSpringBoot,4,5,159,32,16,7,67,10,62,10,14,5,maven,false,open source,471,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
87,raviyasas_sample-room,7,2,203,4,20,0,86,2,83,2,14,0,maven,false,open source,221,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,1,0,0,0
88,rmondejar_spring-boot-junit5-example,6,7,165,96,20,21,72,38,68,34,5,3,maven,false,open source,838,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,1,0,0,0
89,s1ck_gdl,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,110,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
90,sashinpivotal_spring-boot-tdd,5,2,178,4,16,0,79,2,72,2,11,0,maven,false,open source,204,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
91,sayan-d99_Spring-Security-JWT-Authentication,7,7,216,25,19,6,84,7,88,8,25,4,maven,false,open source,493,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,0,0,0,0
92,schauder_talk-beyond,5,3,95,57,10,6,44,29,36,20,5,2,maven,false,open source,845,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,0,0,0
93,simplyi_NewSpringAuthorizationServer,5,3,202,5,17,0,74,3,83,2,28,0,maven,false,open source,186,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
94,souris-dev_samosac-jvm,2,1,2,1,0,0,0,1,1,0,1,0,maven,false,open source,317,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,2,4,0,0
95,strategyengine_fsedistributionservice,18,16,423,319,40,35,191,164,155,106,37,14,maven,false,open source,2665,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,1,0,0,0
96,supaldubey_blog-server,9,9,226,159,9,9,92,86,101,59,24,5,maven,falses,open source,7419,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,0,0,0,0
97,syqu22_spring-boot-shop-sample,14,11,427,101,36,13,186,34,162,33,43,21,maven,false,open source,1279,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,9,1,1,1,0
98,szerhusenBC_jwt-spring-security-demo,8,8,326,326,18,18,93,93,168,168,47,47,maven,false,open source,2905,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
99,tuomount_Open-Realms-of-Stars,0,1,0,1,0,0,0,1,0,0,0,0,maven,false,open source,217,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
100,wdrammeh_utg-student-dashboard,2,2,56,10,6,2,34,6,13,2,3,0,maven,false,open source,325,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,1,0,0,0
