id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
15,Pradyuman7_Algorithmics,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,99,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
16,RTBHOUSE_kafka-workers,8,4,73,34,3,1,30,17,34,15,6,1,maven,true,open source,1449,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,2,0,0,0
17,SelimHorri_embedded-mongo-playing-with-spring-boot,6,5,166,35,16,7,71,13,69,14,10,1,maven,true,open source,439,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
18,SelimHorri_hr-management-system,11,10,281,117,25,24,131,49,106,38,19,6,maven,true,open source,888,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,7,0,0,0,0
19,Victor-Borisov_java-filmorate,7,2,157,4,21,0,68,2,65,2,3,0,maven,true,open source,227,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,1,0,0,0
20,WoMakersCode_bootcamp-java-starwars-restapi,8,8,188,147,17,17,75,53,79,65,17,12,maven,true,open source,744,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,0,0,0,0
21,Xpectuer_miniJuliaSonar,5,3,21,4,0,0,9,3,12,1,0,0,maven,true,open source,97,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,1,0,0,0
22,akhunovaa_customer-service,12,5,114,18,5,0,47,11,56,7,6,0,maven,true,open source,4361,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,7,3,0,0,0
23,alek-sys_spring-functional-microframework,4,3,284,6,14,0,84,2,150,4,36,0,maven,true,open source,145,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,0,0,0,0
24,alexandermakeev_toy-language,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,78,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
25,alexandreaquiles_dibujo,7,4,59,14,2,0,25,10,26,4,6,0,maven,true,open source,134,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,2,0,0,0
26,alkemyTech_OT275-server,13,10,306,71,24,9,106,31,143,27,33,4,maven,true,open source,1786,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,3,2,0,0
27,amigoscode_springboot-twilio,3,3,167,167,10,10,50,50,88,88,19,19,maven,true,open source,866,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
28,arieslab_jnose-core,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,89,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
29,arothuis_antlr4-calculator,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,102,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
30,aws-samples_amazon-kinesis-data-analytics-flink-starter-kit,14,14,197,197,3,3,55,55,113,113,26,26,maven,true,open source,2145,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
31,aws-samples_apache-flink-near-online-data-enrichment-patterns,11,7,93,80,3,2,27,18,44,41,19,19,maven,true,open source,390,50087d3e5736ffdd56de3e085c8ff83ad956984c,improvement,11,0,0,0,0,0
32,awslabs_kinesis-kafka-connector,4,4,26,26,1,1,16,16,8,8,1,1,maven,true,open source,205,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
33,basquiat78_interface-bbuljit,3,3,93,93,12,12,38,38,40,40,3,3,maven,true,open source,534,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
34,bulinha_residencia-serratec-music-manager-api,11,11,273,237,24,24,97,71,123,113,29,29,maven,true,open source,1361,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
35,bykowski_invoice-spring-mvc-example,5,3,145,8,16,0,55,2,61,2,13,4,maven,true,open source,170,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
36,c-guntur_jvms-compare,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,118,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
37,camunda-community-hub_zeebe-worker-java-testutils,2,2,18,18,2,2,8,9,8,7,0,0,maven,true,open source,758,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
38,cfrasinaru_Graph4J,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,411,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
39,cloudblue_xml-doclet,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,167,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
40,code-it-team_gotcha-be,14,9,481,161,31,15,162,71,218,62,70,13,maven,true,open source,1554,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,7,2,0,0,0
41,codingspecialist_Springboot-JPA-Blog,10,5,198,47,27,6,81,17,78,20,12,4,maven,true,open source,713,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,0,0,0,0
42,commoncrawl_cc-webgraph,4,4,236,236,16,16,81,81,108,108,31,31,maven,true,open source,100,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
43,cxzero_CVE-2022-42889-text4shell,3,3,90,90,12,12,38,38,37,37,3,3,maven,true,open source,569,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
44,digitalpetri_strict-machine,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,174,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
45,dr-mod_tidy-flappy-bird,2,2,3,3,0,0,1,1,2,2,0,0,maven,true,open source,144,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
46,drasyl_netty-tun,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,118,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
47,eBay_digital-signature-verification-ebay-api,7,4,104,77,12,8,47,36,42,30,3,3,maven,true,open source,450,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,1,1,0,0
48,eh3rrera_graphql-java-spring-boot-example,12,11,344,332,41,40,137,133,142,136,24,23,maven,true,open source,1414,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
49,fatihhernn_spring-boot-ecommerce,4,3,155,6,15,0,69,2,63,4,8,0,maven,true,open source,218,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,0,1,0,0
50,fireinrain_javbus-telegram-bot,8,3,24,7,3,1,11,4,10,2,0,0,maven,true,open source,285,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,6,1,0,0
51,folksdev_movie-api,12,11,330,310,30,30,142,134,135,126,23,20,maven,true,open source,3757,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,3,0,0,0
52,francoiducat_springboot-minimal-graphql-client,4,3,194,6,18,0,82,2,82,4,12,0,maven,true,open source,218,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
53,gofabian_junit-fixture-extension,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,85,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
54,hamitmizrak_SpringMvcSpringDataSpringRest,11,6,317,77,30,5,121,31,135,28,31,13,maven,true,open source,687,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,8,1,1,0,0
55,hannotify_eleven-crazy-java-things,1,1,1,1,0,0,0,1,1,0,0,0,maven,true,open source,99,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
56,hhimanshu_spring-boot-liquibase,5,2,148,4,15,0,65,2,58,2,10,0,maven,true,open source,197,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
57,iainporter_spring-file-poller,3,3,67,56,8,7,29,25,27,22,3,2,maven,true,open source,722,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
58,itsecurityco_CVE-2022-22965,3,3,130,7,16,0,47,3,59,4,8,0,maven,true,open source,159,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,0,0,0,0
59,ivanjakimovski_spring-boot-pdf-generator,2,2,114,57,12,8,48,20,47,26,7,3,maven,true,open source,451,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,0,0,0
60,iwamih31_AccountBook,9,9,186,56,25,11,78,18,76,22,7,5,maven,true,open source,2546,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,1,0,0,0
61,jckleiner_notion-backup,11,3,61,4,4,1,32,3,25,0,0,0,maven,true,open source,396,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,7,0,0,0
62,jeonjeunghoon_Kculter,11,12,447,394,22,16,110,90,228,203,87,85,maven,true,open source,5582,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
63,juliengalet_reactor-flow,1,1,1,1,0,0,0,1,1,0,0,0,maven,true,open source,575,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
64,kousen_questjpa,7,3,173,6,25,0,75,2,70,4,3,0,maven,true,open source,1560,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,1,0,0,0
65,kriscfoster_spring-boot-testing-pyramid,2,2,107,4,10,0,47,2,44,2,6,0,maven,true,open source,196,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,0,0,0
66,kymotz_mdkiller,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,122,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
67,kyungseo_project-web-starter,37,33,700,530,60,49,276,215,302,226,62,40,maven,true,open source,4951,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,0,0,0,0
68,leanstacks_skeleton-ws-spring-boot,12,11,502,500,26,25,149,148,247,247,80,80,maven,true,open source,3343,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
69,liuhongdi_ratelimiter,8,7,267,256,18,18,97,91,121,117,31,30,maven,true,open source,2535,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,2,0,0,0
70,lyubenblagoev_postfix-rest-server,10,10,279,279,22,22,95,95,122,122,40,40,maven,true,open source,2123,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
71,mariamihai_spring-security-amigoscode-tutorial,5,5,231,199,18,14,82,67,109,97,22,21,maven,true,open source,1040,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,1,0,0
72,markbdsouza_hateoas-with-pagination,5,3,197,63,23,9,75,24,89,27,10,3,maven,true,open source,529,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,1,0,0,0
73,martinachov_hexagonal-architecture-ddd-springboot,6,7,134,71,18,19,58,25,54,24,4,3,maven,true,open source,1149,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
74,max-jang_korea-music-chart-api,4,4,138,138,12,12,63,63,55,55,8,8,maven,true,open source,863,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
75,moacirrf_nb-java-decompiler,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,626,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
76,mohaghighi_Covid19-Web-Application,6,7,172,173,14,14,76,77,70,70,12,12,maven,true,open source,2810,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
77,nikoo28_java-solutions,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,87,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,1,0,0
78,nishihatapalmer_TreeTable,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,160,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
79,nscuro_bradamsa-ng,3,1,3,1,0,0,1,1,2,0,0,0,maven,true,open source,285,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,2,0,0,0
80,nuriofernandez_ReflectedEventHandler,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,107,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
81,olein_Java-AWS-RnD,3,4,123,75,16,18,49,23,54,30,4,4,maven,true,open source,585,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,0,0,0,0
82,openapi-json-schema-tools_openapi-json-schema-generator,17,4,87,7,10,2,40,4,35,1,2,0,maven,true,open source,862,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,9,5,0,0
83,piinalpin_springboot-jpa-specification,4,2,129,4,15,0,47,2,57,2,10,0,maven,true,open source,801,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
84,puzpuzpuz_java-concurrency-samples,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,81,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
85,raffoulRicardo_movimento-qa-2023,5,2,134,4,16,0,50,2,62,2,6,0,maven,true,open source,375,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
86,rahul26021999_QrCode-JavaSpringBoot,4,5,159,32,16,7,67,10,62,10,14,5,maven,true,open source,393,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
87,raviyasas_sample-room,7,2,202,4,20,0,86,2,82,2,14,0,maven,true,open source,347,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,1,0,0,0
88,rmondejar_spring-boot-junit5-example,6,7,164,96,20,21,72,38,67,34,5,3,maven,true,open source,1739,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,1,0,0,0
89,s1ck_gdl,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,107,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
90,sashinpivotal_spring-boot-tdd,5,2,177,4,16,0,79,2,71,2,11,0,maven,true,open source,330,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
91,sayan-d99_Spring-Security-JWT-Authentication,7,7,215,25,19,6,84,7,87,8,25,4,maven,true,open source,500,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,0,0,0,0
92,schauder_talk-beyond,5,3,95,57,10,6,44,29,36,20,5,2,maven,true,open source,1033,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,0,0,0
93,simplyi_NewSpringAuthorizationServer,5,3,202,5,17,0,74,3,83,2,28,0,maven,true,open source,217,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
94,souris-dev_samosac-jvm,2,1,2,1,0,0,0,1,1,0,1,0,maven,true,open source,1307,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,2,4,0,0
95,strategyengine_fsedistributionservice,18,16,421,317,40,35,190,163,154,105,37,14,maven,true,open source,2427,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,1,0,0,0
96,supaldubey_blog-server,9,9,226,159,9,9,92,86,101,59,24,5,maven,true,open source,7419,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
97,syqu22_spring-boot-shop-sample,13,11,424,101,36,13,184,34,165,37,39,17,maven,true,open source,1040,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,9,1,1,1,0
98,szerhusenBC_jwt-spring-security-demo,8,8,327,327,18,18,93,93,169,169,47,47,maven,true,open source,2319,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
99,tuomount_Open-Realms-of-Stars,1,1,1,1,0,0,1,1,0,0,0,0,maven,true,open source,473,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
100,wdrammeh_utg-student-dashboard,3,3,57,20,6,3,35,12,13,4,3,1,maven,true,open source,1038,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,1,0,0,0
