id,Project Name,Number of dependencies with vulnerabilities (Before),Number of dependencies with vulnerabilities (After),Number of vulnerabilities (Before),Number of vulnerabilities (After),Low vulnerabilities (Before),Low vulnerabilities (After),Medium vulnerabilities (Before),Medium vulnerabilities (After),High vulnerabilities (Before),High vulnerabilities (After),Critical vulnerabilities (Before),Critical vulnerabilities (After),Build Tool,Tests,Project Type,Execution Time (s),Artifacts,Improved,javaVersion,countMajor,countMinor,countPatch,countPrerelease,countBuildmetadata
52,francoiducat_springboot-minimal-graphql-client,4,3,194,6,18,0,82,2,82,4,12,0,maven,true,open source,190,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
53,gofabian_junit-fixture-extension,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,108,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
54,hamitmizrak_SpringMvcSpringDataSpringRest,11,6,318,77,30,5,121,31,136,28,31,13,maven,true,open source,614,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,8,1,1,0,0
55,hannotify_eleven-crazy-java-things,1,1,1,1,0,0,0,1,1,0,0,0,maven,true,open source,83,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
56,hhimanshu_spring-boot-liquibase,5,2,149,4,15,0,65,2,59,2,10,0,maven,true,open source,292,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
57,iainporter_spring-file-poller,3,3,67,56,8,7,29,25,27,22,3,2,maven,true,open source,647,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
58,itsecurityco_CVE-2022-22965,3,3,130,7,16,0,47,3,59,4,8,0,maven,true,open source,158,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,0,0,0,0
59,ivanjakimovski_spring-boot-pdf-generator,2,2,114,57,12,8,48,20,47,26,7,3,maven,true,open source,364,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,0,0,0
60,iwamih31_AccountBook,9,8,187,27,25,7,78,6,77,9,7,5,maven,true,open source,491,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,7,1,0,0,0
61,jckleiner_notion-backup,11,3,61,4,4,1,32,3,25,0,0,0,maven,true,open source,263,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,7,0,0,0
62,jeonjeunghoon_Kculter,11,11,447,225,22,16,110,78,228,108,87,23,maven,true,open source,814,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,1,1,0,0
63,juliengalet_reactor-flow,1,1,1,1,0,0,0,1,1,0,0,0,maven,true,open source,163,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
64,kousen_questjpa,7,3,174,6,25,0,75,2,71,4,3,0,maven,true,open source,618,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,1,0,0,0
65,kriscfoster_spring-boot-testing-pyramid,2,2,107,4,10,0,47,2,44,2,6,0,maven,true,open source,155,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,0,0,0
66,kymotz_mdkiller,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,72,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
67,kyungseo_project-web-starter,37,33,658,521,52,47,255,209,281,218,70,47,maven,true,open source,6205,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,5,2,0,0
68,leanstacks_skeleton-ws-spring-boot,12,11,503,501,26,25,149,148,248,248,80,80,maven,true,open source,3068,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,0,0,0,0
69,liuhongdi_ratelimiter,8,7,267,256,18,18,97,91,121,117,31,30,maven,true,open source,2570,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,2,0,0,0
70,lyubenblagoev_postfix-rest-server,10,8,280,272,22,22,95,89,123,121,40,40,maven,true,open source,1625,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
71,mariamihai_spring-security-amigoscode-tutorial,5,5,231,161,18,14,82,67,109,62,22,18,maven,true,open source,1029,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,1,1,0,0
72,markbdsouza_hateoas-with-pagination,5,3,198,8,23,0,75,3,90,5,10,0,maven,true,open source,172,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
73,martinachov_hexagonal-architecture-ddd-springboot,6,7,135,71,18,19,58,25,55,24,4,3,maven,true,open source,683,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
74,max-jang_korea-music-chart-api,4,4,138,138,12,12,63,63,55,55,8,8,maven,true,open source,868,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
75,moacirrf_nb-java-decompiler,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,245,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
76,mohaghighi_Covid19-Web-Application,5,6,172,173,14,14,75,76,71,71,12,12,maven,true,open source,3158,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
77,nikoo28_java-solutions,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,653,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,1,0,0
78,nishihatapalmer_TreeTable,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,78,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
79,nscuro_bradamsa-ng,3,1,3,1,0,0,1,1,2,0,0,0,maven,true,open source,146,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,2,0,0,0
80,nuriofernandez_ReflectedEventHandler,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,86,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
81,olein_Java-AWS-RnD,3,4,123,75,16,18,49,23,54,30,4,4,maven,true,open source,436,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,3,0,0,0,0
82,openapi-json-schema-tools_openapi-json-schema-generator,17,4,87,7,10,2,40,4,35,1,2,0,maven,true,open source,786,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,9,5,0,0
83,piinalpin_springboot-jpa-specification,4,2,130,4,15,0,47,2,58,2,10,0,maven,true,open source,155,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
84,puzpuzpuz_java-concurrency-samples,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,54,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
85,raffoulRicardo_movimento-qa-2023,5,2,135,4,16,0,50,2,63,2,6,0,maven,true,open source,227,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
86,rahul26021999_QrCode-JavaSpringBoot,4,5,159,32,16,7,67,10,62,10,14,5,maven,true,open source,485,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,0,0,0,0
87,raviyasas_sample-room,7,2,203,4,20,0,86,2,83,2,14,0,maven,true,open source,257,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,1,0,0,0
88,rmondejar_spring-boot-junit5-example,6,7,165,96,20,21,72,38,68,34,5,3,maven,true,open source,1009,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,4,1,0,0,0
89,s1ck_gdl,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,86,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
90,sashinpivotal_spring-boot-tdd,5,2,178,4,16,0,79,2,72,2,11,0,maven,true,open source,328,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
91,sayan-d99_Spring-Security-JWT-Authentication,7,7,216,25,19,6,84,7,88,8,25,4,maven,true,open source,421,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,6,0,0,0,0
92,schauder_talk-beyond,5,3,95,57,10,6,44,29,36,20,5,2,maven,true,open source,3694,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,0,0,0,0
93,simplyi_NewSpringAuthorizationServer,5,3,202,5,17,0,74,3,83,2,28,0,maven,true,open source,168,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,5,0,0,0,0
94,souris-dev_samosac-jvm,2,1,2,1,0,0,0,1,1,0,1,0,maven,true,open source,229,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,2,4,0,0
95,strategyengine_fsedistributionservice,18,16,423,319,40,35,191,164,155,106,37,14,maven,true,open source,1936,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,2,1,0,0,0
96,supaldubey_blog-server,9,9,224,157,8,8,93,87,100,58,23,4,maven,true,open source,7999,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,0,1,0,0,0
97,syqu22_spring-boot-shop-sample,13,11,426,101,36,13,185,34,162,33,43,21,maven,true,open source,1077,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,9,1,1,1,0
98,szerhusenBC_jwt-spring-security-demo,8,8,326,326,18,18,93,93,168,168,47,47,maven,true,open source,2715,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
99,tuomount_Open-Realms-of-Stars,0,1,0,1,0,0,0,1,0,0,0,0,maven,true,open source,1091,595f237b805eff0da61cd146e6a8e2c267ad7e42,no improvement,11,0,0,0,0,0
100,wdrammeh_utg-student-dashboard,2,2,57,10,6,2,35,6,13,2,3,0,maven,true,open source,341,595f237b805eff0da61cd146e6a8e2c267ad7e42,improvement,11,1,1,0,0,0
